3.742003142833709717e-01,8.114665001630783081e-02,3.613981008529663086e-01,1.832549571990966797e-01
4.196657836437225342e-01,7.820129394531250000e-02,3.977540135383605957e-01,1.043788865208625793e-01
4.090423285961151123e-01,7.916390895843505859e-02,4.033285379409790039e-01,1.084652841091156006e-01
3.797189146280288696e-02,1.351796388626098633e-01,3.108874261379241943e-01,5.159610509872436523e-01
4.723581671714782715e-02,1.204942390322685242e-01,4.061165750026702881e-01,4.261533915996551514e-01
3.452419936656951904e-01,8.319883048534393311e-02,3.542125821113586426e-01,2.173465788364410400e-01
2.414875626564025879e-01,8.295916020870208740e-02,3.462499678134918213e-01,3.293032348155975342e-01
8.860284835100173950e-02,8.184020966291427612e-02,3.836168348789215088e-01,4.459400773048400879e-01
3.355974853038787842e-01,8.422729372978210449e-02,3.600977063179016113e-01,2.200774997472763062e-01
3.532192409038543701e-01,8.260668069124221802e-02,3.481410443782806396e-01,2.160330116748809814e-01
3.340467214584350586e-01,8.418777585029602051e-02,3.589005172252655029e-01,2.228650301694869995e-01
4.065938293933868408e-01,7.937371730804443359e-02,4.042175114154815674e-01,1.098149493336677551e-01
4.190554097294807434e-02,1.178161352872848511e-01,4.826879501342773438e-01,3.575903475284576416e-01
3.763516545295715332e-01,8.068056404590606689e-02,3.578449189662933350e-01,1.851228773593902588e-01
4.188106358051300049e-01,7.827624678611755371e-02,3.936048746109008789e-01,1.093081533908843994e-01
3.899390399456024170e-01,8.050528913736343384e-02,3.713751733303070068e-01,1.581804752349853516e-01
3.772116452455520630e-02,1.297720521688461304e-01,2.909961342811584473e-01,5.415106415748596191e-01
4.241001233458518982e-02,1.072217077016830444e-01,4.720049500465393066e-01,3.783633112907409668e-01
2.710763514041900635e-01,8.798699080944061279e-02,3.453929722309112549e-01,2.955436706542968750e-01
3.624646961688995361e-01,8.274225145578384399e-02,3.496876955032348633e-01,2.051053941249847412e-01
3.480463624000549316e-01,8.325268328189849854e-02,3.547985553741455078e-01,2.139023691415786743e-01
4.244484901428222656e-01,7.780184596776962280e-02,3.953773975372314453e-01,1.023722290992736816e-01
3.585847467184066772e-02,7.301499694585800171e-02,5.059468746185302734e-01,3.851797282695770264e-01
3.800558745861053467e-01,8.051437884569168091e-02,3.564859926700592041e-01,1.829437464475631714e-01
5.094955489039421082e-02,1.944850981235504150e-01,3.262024223804473877e-01,4.283628761768341064e-01
3.716956675052642822e-01,8.091001957654953003e-02,3.594335317611694336e-01,1.879607290029525757e-01
3.683310151100158691e-01,8.117133378982543945e-02,3.612317740917205811e-01,1.892658770084381104e-01
3.223223686218261719e-01,8.401332050561904907e-02,3.516950011253356934e-01,2.419693320989608765e-01
4.137290120124816895e-01,7.873039692640304565e-02,4.017932116985321045e-01,1.057474389672279358e-01
3.956909477710723877e-01,7.982473075389862061e-02,3.531871140003204346e-01,1.712971776723861694e-01
3.292483091354370117e-01,8.020404726266860962e-02,3.416836857795715332e-01,2.488639205694198608e-01
2.261434644460678101e-01,8.007099479436874390e-02,3.334317505359649658e-01,3.603537976741790771e-01
4.187896549701690674e-01,7.827766239643096924e-02,3.983662128448486328e-01,1.045665442943572998e-01
3.710587322711944580e-01,8.104899525642395020e-02,3.604372739791870117e-01,1.874549835920333862e-01
4.173477888107299805e-01,7.845851033926010132e-02,3.998993635177612305e-01,1.042943000793457031e-01
2.698858454823493958e-02,5.378714203834533691e-02,3.802911639213562012e-01,5.389331579208374023e-01
3.656882047653198242e-01,8.272348344326019287e-02,3.496331274509429932e-01,2.019551992416381836e-01
4.077663719654083252e-01,7.928981631994247437e-02,3.950201570987701416e-01,1.179236769676208496e-01
3.380874991416931152e-01,8.412269502878189087e-02,3.598267436027526855e-01,2.179630696773529053e-01
2.741536796092987061e-01,9.701730310916900635e-02,3.672847151756286621e-01,2.615443468093872070e-01
3.617790341377258301e-01,8.275312930345535278e-02,3.499546349048614502e-01,2.055132240056991577e-01
4.066587984561920166e-01,7.935734093189239502e-02,4.057055413722991943e-01,1.082783192396163940e-01
3.840253353118896484e-01,8.061993867158889771e-02,3.621647655963897705e-01,1.731899678707122803e-01
2.449491620063781738e-01,9.529386460781097412e-02,3.764099776744842529e-01,2.833469212055206299e-01
3.604657053947448730e-01,6.902488321065902710e-02,4.153682291507720947e-01,1.551412045955657959e-01
3.567992150783538818e-01,6.920651346445083618e-02,4.168499410152435303e-01,1.571443974971771240e-01
2.369072735309600830e-01,7.202145457267761230e-02,4.203838706016540527e-01,2.706874012947082520e-01
2.603281140327453613e-01,8.274253457784652710e-02,4.254176020622253418e-01,2.315117567777633667e-01
3.872678875923156738e-01,6.631625443696975708e-02,4.549088180065155029e-01,9.150698035955429077e-02
2.535890042781829834e-01,7.332938909530639648e-02,4.131445586681365967e-01,2.599369883537292480e-01
3.637397289276123047e-01,6.887679547071456909e-02,4.134398698806762695e-01,1.539436429738998413e-01
3.486472964286804199e-01,7.104233652353286743e-02,4.069352746009826660e-01,1.733750849962234497e-01
3.611405789852142334e-01,6.777372956275939941e-02,4.734650850296020508e-01,9.762061387300491333e-02
3.425717353820800781e-01,6.998002529144287109e-02,4.086214601993560791e-01,1.788267940282821655e-01
4.846533387899398804e-02,1.398260146379470825e-01,4.547379314899444580e-01,3.569706976413726807e-01
3.965840637683868408e-01,6.557179242372512817e-02,4.499955773353576660e-01,8.784855902194976807e-02
3.642845451831817627e-01,6.879707425832748413e-02,4.120651483535766602e-01,1.548532098531723022e-01
3.561083972454071045e-01,6.915883719921112061e-02,4.161899387836456299e-01,1.585427820682525635e-01
2.552134394645690918e-01,8.240779489278793335e-02,4.238461852073669434e-01,2.385326176881790161e-01
5.387433245778083801e-02,1.180051192641258240e-01,4.674179553985595703e-01,3.607025444507598877e-01
4.305733740329742432e-02,1.249465495347976685e-01,4.045659899711608887e-01,4.274301826953887939e-01
2.538441121578216553e-01,8.301240205764770508e-02,4.290686845779418945e-01,2.340747267007827759e-01
3.404518067836761475e-01,7.102197408676147461e-02,4.054287970066070557e-01,1.830974519252777100e-01
3.356478214263916016e-01,7.138749212026596069e-02,4.110597968101501465e-01,1.819048672914505005e-01
2.536061108112335205e-01,8.279458433389663696e-02,4.303744733333587646e-01,2.332248240709304810e-01
2.317367941141128540e-01,8.167979866266250610e-02,4.411095082759857178e-01,2.454738169908523560e-01
2.324200421571731567e-01,8.194191753864288330e-02,4.427893161773681641e-01,2.428487986326217651e-01
2.396753877401351929e-01,8.216664940118789673e-02,4.368163943290710449e-01,2.413416355848312378e-01
3.547266423702239990e-01,6.927996873855590820e-02,4.173505604267120361e-01,1.586428135633468628e-01
3.489006161689758301e-01,7.053543627262115479e-02,4.096568524837493896e-01,1.709071248769760132e-01
4.946584627032279968e-02,1.372042447328567505e-01,4.321308135986328125e-01,3.811990618705749512e-01
4.861999303102493286e-02,1.454657316207885742e-01,5.033623576164245605e-01,3.025519549846649170e-01
2.358673810958862305e-01,8.180641382932662964e-02,4.367226958274841309e-01,2.456034868955612183e-01
2.533527016639709473e-01,8.344714343547821045e-02,4.322007298469543457e-01,2.309994399547576904e-01
2.381469607353210449e-01,8.191951364278793335e-02,4.352771043777465820e-01,2.446563839912414551e-01
2.312272340059280396e-01,8.159731328487396240e-02,4.368917942047119141e-01,2.502836585044860840e-01
2.385052591562271118e-01,8.307057619094848633e-02,4.391975998878479004e-01,2.392266541719436646e-01
2.642882466316223145e-01,8.372299373149871826e-02,4.317269027233123779e-01,2.202618718147277832e-01
1.243221759796142578e-01,6.795773655176162720e-02,4.477184116840362549e-01,3.600016236305236816e-01
3.505480289459228516e-01,7.100266963243484497e-02,4.064304828643798828e-01,1.720187962055206299e-01
3.362579643726348877e-01,7.141674309968948364e-02,4.116945862770080566e-01,1.806307584047317505e-01
3.465350270271301270e-01,7.113727182149887085e-02,4.082131087779998779e-01,1.741145402193069458e-01
2.644701004028320312e-01,8.334577828645706177e-02,4.283189177513122559e-01,2.238651663064956665e-01
5.187113955616950989e-02,1.435639560222625732e-01,4.323413372039794922e-01,3.722236454486846924e-01
2.543775737285614014e-01,8.269396424293518066e-02,4.289132058620452881e-01,2.340152263641357422e-01
3.206307291984558105e-01,7.267878204584121704e-02,4.187902510166168213e-01,1.879002600908279419e-01
3.271827399730682373e-01,7.205329835414886475e-02,4.174177646636962891e-01,1.833461374044418335e-01
2.504496574401855469e-01,8.313188701868057251e-02,4.356653690338134766e-01,2.307530343532562256e-01
2.410480231046676636e-01,8.218991756439208984e-02,4.381680786609649658e-01,2.385939508676528931e-01
2.283069193363189697e-01,8.087238669395446777e-02,4.426051974296569824e-01,2.482154518365859985e-01
3.806884288787841797e-01,6.803099066019058228e-02,4.060479998588562012e-01,1.452326625585556030e-01
2.508350610733032227e-01,7.748345285654067993e-02,4.128945171833038330e-01,2.587869167327880859e-01
3.439548611640930176e-01,6.950017809867858887e-02,4.498659372329711914e-01,1.366790235042572021e-01
3.823324143886566162e-01,8.038223534822463989e-02,3.554123938083648682e-01,1.818729341030120850e-01
3.751468062400817871e-01,8.085471391677856445e-02,3.591309189796447754e-01,1.848675608634948730e-01
3.733936548233032227e-01,8.110266178846359253e-02,3.609678149223327637e-01,1.845358163118362427e-01
3.569184243679046631e-01,8.176512271165847778e-02,3.450180590152740479e-01,2.162984013557434082e-01
3.659385442733764648e-01,8.185949921607971191e-02,3.532246649265289307e-01,1.989773511886596680e-01
3.978729248046875000e-01,8.009812235832214355e-02,3.751847147941589355e-01,1.468441635370254517e-01
2.522592842578887939e-01,9.530168771743774414e-02,3.727800250053405762e-01,2.796590030193328857e-01
4.269176423549652100e-01,7.753017544746398926e-02,3.935937881469726562e-01,1.019584089517593384e-01
3.567839562892913818e-01,8.250752091407775879e-02,3.469192683696746826e-01,2.137892693281173706e-01
1.292172633111476898e-02,4.661142453551292419e-02,2.946308255195617676e-01,6.458359360694885254e-01
3.321628868579864502e-01,8.317881077527999878e-02,3.537156581878662109e-01,2.309426814317703247e-01
5.626573786139488220e-02,1.995373666286468506e-01,3.845908641815185547e-01,3.596060872077941895e-01
2.788835465908050537e-01,9.692802280187606812e-02,3.656500875949859619e-01,2.585384249687194824e-01
2.283608764410018921e-01,8.664812147617340088e-02,3.797379136085510254e-01,3.052530884742736816e-01
3.665333688259124756e-01,8.115902543067932129e-02,3.610427677631378174e-01,1.912648677825927734e-01
2.383098155260086060e-01,9.339568018913269043e-02,3.746337890625000000e-01,2.936607003211975098e-01
2.443728297948837280e-01,9.490268677473068237e-02,3.772870898246765137e-01,2.834374010562896729e-01
5.567270144820213318e-02,1.455113142728805542e-01,3.829026520252227783e-01,4.159133434295654297e-01
3.527491986751556396e-01,8.311916887760162354e-02,3.532609045505523682e-01,2.108707427978515625e-01
3.567557036876678467e-01,8.274435251951217651e-02,3.494714200496673584e-01,2.110285013914108276e-01
3.354946374893188477e-01,7.147762924432754517e-02,4.128686785697937012e-01,1.801590025424957275e-01
3.303393125534057617e-01,7.166924327611923218e-02,4.143130481243133545e-01,1.836783587932586670e-01
2.343702316284179688e-01,8.222977817058563232e-02,4.413574934005737305e-01,2.420424968004226685e-01
2.638879120349884033e-01,8.368195593357086182e-02,4.308280348777770996e-01,2.216021567583084106e-01
3.842568397521972656e-01,6.643164157867431641e-02,4.587975144386291504e-01,9.051394462585449219e-02
3.787384629249572754e-01,6.680814176797866821e-02,4.641828835010528564e-01,9.027052670717239380e-02
3.722015321254730225e-01,8.074146509170532227e-02,3.580235242843627930e-01,1.890335083007812500e-01
4.156810939311981201e-01,7.851985096931457520e-02,3.997406959533691406e-01,1.060584113001823425e-01
3.860831558704376221e-01,8.058690279722213745e-02,3.653704226016998291e-01,1.679595559835433960e-01
3.767835795879364014e-01,8.072113990783691406e-02,3.581987917423248291e-01,1.842964738607406616e-01
3.614163696765899658e-01,8.146042376756668091e-02,3.632591962814331055e-01,1.938640177249908447e-01
3.857895433902740479e-01,6.630910933017730713e-02,4.587080180644989014e-01,8.919328451156616211e-02
3.859073221683502197e-01,6.632155925035476685e-02,4.574037790298461914e-01,9.036731719970703125e-02
3.834790289402008057e-01,6.647800654172897339e-02,4.601983726024627686e-01,8.984456956386566162e-02
3.547840416431427002e-01,6.936279684305191040e-02,4.199289083480834961e-01,1.559242755174636841e-01
3.568477630615234375e-01,6.905202567577362061e-02,4.148329198360443115e-01,1.592672467231750488e-01
3.890086114406585693e-01,6.610373407602310181e-02,4.564981758594512939e-01,8.838942646980285645e-02
5.300437659025192261e-02,1.287834793329238892e-01,4.669970273971557617e-01,3.512150943279266357e-01
2.529490292072296143e-01,8.255545049905776978e-02,4.263408184051513672e-01,2.381546199321746826e-01
3.503234982490539551e-01,6.963492184877395630e-02,4.228841066360473633e-01,1.571575105190277100e-01
4.133899509906768799e-02,9.469235688447952271e-02,4.794982373714447021e-01,3.844703733921051025e-01
3.470284044742584229e-01,7.105553895235061646e-02,4.073468148708343506e-01,1.745692044496536255e-01
3.306432068347930908e-01,7.143791019916534424e-02,4.115735292434692383e-01,1.863453388214111328e-01
3.769274652004241943e-01,6.803388893604278564e-02,4.264633655548095703e-01,1.285752505064010620e-01
3.828178346157073975e-01,6.651864200830459595e-02,4.603737890720367432e-01,9.028968214988708496e-02
2.904974855482578278e-02,8.808669447898864746e-02,6.146434545516967773e-01,2.682201564311981201e-01
3.540466725826263428e-01,6.939311325550079346e-02,4.186125695705413818e-01,1.579476147890090942e-01
2.346277385950088501e-01,8.175142109394073486e-02,4.391091763973236084e-01,2.445117235183715820e-01
2.274454236030578613e-01,7.174958288669586182e-02,4.269869625568389893e-01,2.738180160522460938e-01
2.238656729459762573e-01,7.106333225965499878e-02,4.265564084053039551e-01,2.785146236419677734e-01
2.712935507297515869e-01,8.371618390083312988e-02,4.262083172798156738e-01,2.187820225954055786e-01
2.277403026819229126e-01,8.039408922195434570e-02,4.420482814311981201e-01,2.498173266649246216e-01
2.189404219388961792e-01,7.094550877809524536e-02,4.317922294139862061e-01,2.783218622207641602e-01
3.230694532394409180e-01,7.141043245792388916e-02,4.085979759693145752e-01,1.969220787286758423e-01
3.059306442737579346e-01,7.361235469579696655e-02,4.180478453636169434e-01,2.024091780185699463e-01
3.412863016128540039e-01,7.106161862611770630e-02,4.064082801342010498e-01,1.812437921762466431e-01
3.491545468568801880e-02,1.188702657818794250e-01,3.925695121288299561e-01,4.536447525024414062e-01
3.336730897426605225e-01,8.197840303182601929e-02,3.482929170131683350e-01,2.360555976629257202e-01
3.494896888732910156e-01,8.142242580652236938e-02,3.422856628894805908e-01,2.268022000789642334e-01
3.300957083702087402e-01,8.038511127233505249e-02,3.400014936923980713e-01,2.495177239179611206e-01
4.932711645960807800e-02,1.510160565376281738e-01,3.658576607704162598e-01,4.337992072105407715e-01
3.480159640312194824e-01,7.103275507688522339e-02,4.065623879432678223e-01,1.743889600038528442e-01
3.104867935180664062e-01,7.480677217245101929e-02,4.846622645854949951e-01,1.300441622734069824e-01
2.558635771274566650e-01,8.345802873373031616e-02,4.305552542209625244e-01,2.301231622695922852e-01
3.667274117469787598e-01,6.879673898220062256e-02,4.129254519939422607e-01,1.515503972768783569e-01
2.290192097425460815e-01,8.151002228260040283e-02,4.375933110713958740e-01,2.518774569034576416e-01
3.770374655723571777e-01,6.814248859882354736e-02,4.229542911052703857e-01,1.318657100200653076e-01
3.553466796875000000e-01,6.901162117719650269e-02,4.140256643295288086e-01,1.616160571575164795e-01
3.718420565128326416e-01,6.963860988616943359e-02,4.521065950393676758e-01,1.064128130674362183e-01
2.654592692852020264e-01,8.355773240327835083e-02,4.273967742919921875e-01,2.235861867666244507e-01
2.576955258846282959e-01,8.300421386957168579e-02,4.322752058506011963e-01,2.270250469446182251e-01
3.865334391593933105e-01,6.714168190956115723e-02,4.353190660476684570e-01,1.110057756304740906e-01
3.221603333950042725e-01,7.179411500692367554e-02,4.150823354721069336e-01,1.909632384777069092e-01
4.115277901291847229e-02,9.319053590297698975e-02,5.408133864402770996e-01,3.248432278633117676e-01
3.869804143905639648e-01,6.623031198978424072e-02,4.577152729034423828e-01,8.907400816679000854e-02
2.537973523139953613e-01,8.220996707677841187e-02,4.234570860862731934e-01,2.405355721712112427e-01
2.384586334228515625e-01,7.387852668762207031e-02,4.203568696975708008e-01,2.673059999942779541e-01
3.030128777027130127e-01,7.311712950468063354e-02,4.170459508895874023e-01,2.068240940570831299e-01
5.052663385868072510e-02,1.378916352987289429e-01,4.425789713859558105e-01,3.690028190612792969e-01
6.662990897893905640e-02,6.824082136154174805e-02,5.111592411994934082e-01,3.539700508117675781e-01
3.348762169480323792e-02,8.203712105751037598e-02,5.747989416122436523e-01,3.096762597560882568e-01
5.427853018045425415e-02,1.628490239381790161e-01,3.979838192462921143e-01,3.848886489868164062e-01
4.079429432749748230e-02,6.158861890435218811e-02,6.736655831336975098e-01,2.239514738321304321e-01
4.734213650226593018e-02,1.267302334308624268e-01,4.381770491600036621e-01,3.877505064010620117e-01
2.970395982265472412e-01,7.818155735731124878e-02,4.174443781375885010e-01,2.073344588279724121e-01
3.078320324420928955e-01,7.469356060028076172e-02,4.842877686023712158e-01,1.331866532564163208e-01
3.842550516128540039e-01,6.643745303153991699e-02,4.600383043289184570e-01,8.926920592784881592e-02
3.523268699645996094e-01,6.946375221014022827e-02,4.200037121772766113e-01,1.582056581974029541e-01
