0.14554521,  0.0412835,  0.72261047,  0.09056076
0.14995135,  0.0546456,  0.67449522,  0.12090779
0.10137406,  0.04759435,  0.72771358,  0.12331796
0.51030076,  0.08127023,  0.33353019,  0.07489882
0.54125226,  0.11334514,  0.25361699,  0.09178551
0.49314183,  0.08519433,  0.34628087,  0.07538301
0.03187603,  0.19308345,  0.49047008,  0.28457043
0.6074208,  0.12114864,  0.18318316,  0.08824743
0.60035431,  0.11280975,  0.20688504,  0.07995085
0.58546966,  0.11167932,  0.21594909,  0.0869019 
0.57257581,  0.10323495,  0.23913191,  0.08505733
0.49500412,  0.0795873,  0.34566692,  0.0797416 
0.62119919,  0.10055966,  0.206545,  0.07169615
0.39270249,  0.07035773,  0.4490664,  0.08787337
0.08402822,  0.16854197,  0.53648359,  0.21094626
0.42722532,  0.05398182,  0.45801896,  0.06077385
0.16278271,  0.02665044,  0.75101805,  0.05954877
0.13566104,  0.03344784,  0.74849164,  0.08239949
0.18363975,  0.0365326,  0.70101184,  0.07881579
0.26188326,  0.03782995,  0.63432693,  0.06595986
0.11616968,  0.02831221,  0.78043944,  0.07507861
0.45865092,  0.05803846,  0.41833186,  0.06497867
0.21338603,  0.03074691,  0.69566554,  0.06020146
0.12620144,  0.02984259,  0.77389926,  0.07005682
0.42225373,  0.07837909,  0.41671994,  0.08264733
0.04756308,  0.14999095,  0.57958311,  0.22286282
0.57570726,  0.06753134,  0.29590687,  0.06085453
0.40195239,  0.07353047,  0.40574038,  0.11877676
0.18396923,  0.08642507,  0.43289885,  0.29670691
0.10469651,  0.06429095,  0.49757731,  0.33343521
0.05128166,  0.06513106,  0.43706891,  0.44651833
0.02084246,  0.04433329,  0.55370045,  0.38112387
0.10091594,  0.05656562,  0.54281741,  0.29970101
0.22933017,  0.0497607,  0.62063581,  0.10027333
0.17606428,  0.04791544,  0.62982762,  0.14619267
0.04593449,  0.04694774,  0.81366313,  0.0934547 
0.14220563,  0.05550984,  0.58260477,  0.2196798 
0.22426493,  0.06730624,  0.52233982,  0.18608907
0.06030391,  0.030446,  0.73184282,  0.17740728
0.11625457,  0.03106591,  0.73861116,  0.11406832
0.11178689,  0.03484994,  0.70534444,  0.14801869
0.01360184,  0.06282323,  0.47146839,  0.45210651
0.01032053,  0.08555654,  0.38331464,  0.52080834
0.05855776,  0.04683145,  0.58575845,  0.30885237
0.01866253,  0.07716546,  0.53392148,  0.37025052
0.03700991,  0.03177484,  0.74359185,  0.18762352
0.0327916,  0.04435183,  0.64937133,  0.27348527
0.06855855,  0.1272753,  0.62193549,  0.18223067
0.64256293,  0.12308232,  0.14696993,  0.0873848 
0.05468906,  0.09471538,  0.69153941,  0.15905617
0.07062097,  0.06663599,  0.7741127,  0.08863034
0.16143006,  0.07133836,  0.55442113,  0.21281041
0.29226226,  0.08591601,  0.44805023,  0.17377153
0.04964188,  0.08208412,  0.59807032,  0.27020365
0.03143406,  0.06941375,  0.52831882,  0.37083334
0.03657972,  0.09080842,  0.53001028,  0.34260154
0.20818819,  0.07274127,  0.55213302,  0.16693746
0.55774665,  0.11288284,  0.21583247,  0.11353807
0.15577416,  0.05729268,  0.61265808,  0.17427503
0.14918953,  0.0612474,  0.63149613,  0.15806694
0.10142238,  0.032589,  0.77041817,  0.09557052
0.54503113,  0.1274187,  0.23331028,  0.09423991
0.06954336,  0.09225814,  0.6167528,  0.22144572
0.10920674,  0.04778142,  0.73070484,  0.11230697
0.12658475,  0.04944213,  0.70596009,  0.118013  
0.24920623,  0.06232159,  0.57626647,  0.11220569
0.4739989,  0.08797295,  0.34644479,  0.09158335
0.18199643,  0.07217401,  0.60021043,  0.1456192 
0.05790481,  0.11696513,  0.59689903,  0.22823103
0.15006439,  0.15293765,  0.55056357,  0.14643441
0.16355665,  0.11516746,  0.35460597,  0.36666986
0.54543179,  0.16556506,  0.13998325,  0.14901996
0.18998361,  0.14205164,  0.28299421,  0.38497061
0.00443159,  0.07269007,  0.26471269,  0.65816563
0.07142698,  0.0993188,  0.68120849,  0.14804561
0.0190952,  0.05931806,  0.48606518,  0.4355216 
0.43828043,  0.17164883,  0.19070923,  0.19936143
0.03773273,  0.08781127,  0.69845814,  0.17599788
0.09169029,  0.04188693,  0.71582323,  0.15059951
0.06590252,  0.04123438,  0.72997612,  0.1628871 
0.12628211,  0.04065965,  0.71579492,  0.11726337
0.10161979,  0.06672896,  0.65376991,  0.17788133
0.06443091,  0.07405969,  0.77587783,  0.0856315 
0.08580359,  0.09516287,  0.68862998,  0.13040356
0.39578906,  0.08267386,  0.39721331,  0.1243238 
0.38228542,  0.04768014,  0.51155823,  0.05847614
0.12597394,  0.03544385,  0.71790367,  0.12067854
0.12873772,  0.05618704,  0.56207299,  0.25300229
0.12480382,  0.0239686,  0.7799418,  0.07128581
0.13780135,  0.02556885,  0.75463879,  0.08199104
0.15424186,  0.04439991,  0.70431519,  0.09704299
0.17861409,  0.04160888,  0.69619787,  0.0835792 
0.5014981,  0.07925544,  0.34206048,  0.07718592
0.07545267,  0.09897554,  0.6845414,  0.14103033
0.13913849,  0.13914272,  0.59214693,  0.12957184
0.51321018,  0.06383568,  0.36188293,  0.06107128
0.23141739,  0.03997696,  0.66362894,  0.0649767 
0.1129949,  0.12029349,  0.62917638,  0.13753523
0.09634209,  0.08170237,  0.70059609,  0.12135945
0.08958047,  0.0539932,  0.77010632,  0.08632   
0.11481245,  0.05826296,  0.7313779,  0.09554671
0.05450981,  0.04475483,  0.79377991,  0.1069554 
0.16579987,  0.17178087,  0.49832609,  0.16409311
0.24892928,  0.19633734,  0.40480196,  0.14993142
0.04827894,  0.16840416,  0.51973766,  0.26357922
0.17048685,  0.09609096,  0.59391153,  0.13951062
0.13218208,  0.10727866,  0.62547612,  0.13506316
0.18277656,  0.16760659,  0.49231377,  0.15730314
0.10932749,  0.06915461,  0.72676706,  0.09475078
0.06976476,  0.05211636,  0.69546574,  0.1826532 
0.32721347,  0.04434322,  0.55558586,  0.07285739
0.32303032,  0.04280369,  0.5631882,  0.07097777
0.09495884,  0.02565036,  0.79409707,  0.08529376
0.04922046,  0.02218755,  0.80436969,  0.12422232
0.46318197,  0.05267286,  0.42175207,  0.06239307
0.1521243,  0.03264811,  0.72364396,  0.09158368
0.12498103,  0.04046549,  0.70726424,  0.12728927
0.05095688,  0.06239774,  0.68167967,  0.20496574
0.03742799,  0.02923003,  0.78609037,  0.14725162
0.04708415,  0.04303389,  0.81997442,  0.08990757
0.01078858,  0.06982309,  0.73130685,  0.1880815 
0.09506025,  0.04652552,  0.69991249,  0.15850177
0.09256576,  0.03987373,  0.74136555,  0.12619498
0.06176683,  0.03642676,  0.73970705,  0.16209939
0.03295131,  0.07075315,  0.68627465,  0.21002094
0.54819775,  0.0605178,  0.33347988,  0.05780458
0.18328039,  0.04731226,  0.69176871,  0.07763863
0.11641075,  0.06643267,  0.72808075,  0.08907578
0.49204284,  0.05951326,  0.38593757,  0.06250637
0.08902361,  0.0524906,  0.77986294,  0.07862288
0.48761484,  0.05762635,  0.39222273,  0.06253605
0.24621771,  0.04790352,  0.61689717,  0.08898155
0.38402817,  0.05559599,  0.48665136,  0.07372443
0.49358335,  0.06444337,  0.37805438,  0.06391887
0.43590042,  0.05989215,  0.43325663,  0.07095081
0.14465503,  0.07860963,  0.68841082,  0.08832455
0.19074093,  0.03875337,  0.67883354,  0.09167218
0.07264555,  0.06236311,  0.66260755,  0.20238383
0.18058936,  0.06513323,  0.6518544,  0.10242303
0.1933192,  0.04869782,  0.6217159,  0.1362671 
0.26057932,  0.05977307,  0.59350777,  0.08613987
0.26505992,  0.05341666,  0.6052863,  0.0762371 
0.21299587,  0.07012316,  0.59983808,  0.11704293
0.08448473,  0.05780746,  0.75663131,  0.10107646
0.13290596,  0.0675303,  0.65729105,  0.1422727 
0.09063142,  0.04715624,  0.75627995,  0.10593237
0.12048025,  0.03338014,  0.76184511,  0.08429448
0.10911953,  0.05698485,  0.69900799,  0.13488768
0.12742542,  0.03634606,  0.76354414,  0.07268444
0.0752986,  0.05304535,  0.78941107,  0.08224498
0.11801247,  0.0624154,  0.73254174,  0.0870304 
0.08161505,  0.0473842,  0.78839159,  0.08260914
